2681229.451150169	7.297436522057483
2681165.6695663305	7.297405768617902
2681165.6695663305	7.297405768617902
2679739.5653783907	7.296127619071158
2679739.5653783907	7.296127619071158
2679687.678145856	7.29462653949318
2679687.678145856	7.29462653949318
2679687.678145856	7.29462653949318
2679687.678145856	7.29462653949318
2679687.678145856	7.29462653949318
2679687.678145856	7.29462653949318
2679687.9338284237	7.295172976634723
2679687.9338284237	7.295172976634723
2679687.9338284237	7.295172976634723
2679687.9338284237	7.295172976634723
225901.25384439382	7.294731690771919
225901.25384439382	7.294731690771919
225901.18491411387	7.293661901935121
225901.18491411387	7.293661901935121
225901.3398755466	7.2925742891737455
225901.3398755466	7.2925742891737455
223288.40394722883	7.291957461651004
223288.40394722883	7.291957461651004
223288.40394722883	7.291957461651004
223288.40394722883	7.291957461651004
223288.40394722883	7.291957461651004
223288.40394722883	7.291957461651004
223288.1798859554	7.292957737861864
223288.1798859554	7.292957737861864
222809.00347995973	7.292722954571139
222809.00347995973	7.292722954571139
222789.31077896387	7.292415573243395
222789.31077896387	7.292415573243395
222789.31077896387	7.292415573243395
222789.31077896387	7.292415573243395
221066.73919004857	7.293226900998218
221066.73919004857	7.293226900998218
218331.05338480792	7.292320205887314
218331.05338480792	7.292320205887314
218331.05338480792	7.292320205887314
218331.05338480792	7.292320205887314
218331.05338480792	7.292320205887314
218331.05338480792	7.292320205887314
218331.05338480792	7.292320205887314
218331.05338480792	7.292320205887314
218331.18069930322	7.293143931276368
218331.18069930322	7.293143931276368
218331.18069930322	7.293143931276368
218331.18069930322	7.293143931276368
218320.27699194342	7.293181139454234
218320.27699194342	7.293181139454234
218320.39971507777	7.292302381962785
218320.39971507777	7.292302381962785
218320.39971507777	7.292302381962785
218320.39971507777	7.292302381962785
218306.97728010942	7.292222641035403
218306.97728010942	7.292222641035403
218306.97728010942	7.292222641035403
218306.97728010942	7.292222641035403
218306.55274613417	7.294002691834028
218306.55274613417	7.294002691834028
218306.31305709376	7.293462126330912
218306.31305709376	7.293462126330912
218306.31305709376	7.293462126330912
218306.31305709376	7.293462126330912
218306.31305709376	7.293462126330912
218306.31305709376	7.293462126330912
218304.69188124876	7.294345400416439
218304.69188124876	7.294345400416439
217230.21731088843	7.294554201400354
217230.21731088843	7.294554201400354
217230.21731088843	7.294554201400354
217230.21731088843	7.294554201400354
217228.51560635265	7.2944739970721
217228.51560635265	7.2944739970721
217197.90092382143	7.293185464070518
217197.90092382143	7.293185464070518
217197.90092382143	7.293185464070518
217197.90092382143	7.293185464070518
217197.90092382143	7.293185464070518
217197.90092382143	7.293185464070518
217197.90092382143	7.293185464070518
217197.90092382143	7.293185464070518
217132.34733567265	7.293486927798875
217132.34733567265	7.293486927798875
216265.39646851784	7.29232409667826
216265.39646851784	7.29232409667826
216265.39646851784	7.29232409667826
216265.39646851784	7.29232409667826
216266.34003674242	7.292382863982803
216266.34003674242	7.292382863982803
216266.37730088836	7.2925295359284315
216266.37730088836	7.2925295359284315
216266.32367491233	7.292394558538462
216266.32367491233	7.292394558538462
216266.23407915316	7.292859251447999
216266.23407915316	7.292859251447999
216268.64464721302	7.293003655021311
216268.64464721302	7.293003655021311
216267.39964039696	7.294531648361085
216267.39964039696	7.294531648361085
216267.45548522432	7.2942191557570695
216267.45548522432	7.2942191557570695
216266.76530682665	7.293718264557104
216266.76530682665	7.293718264557104
216263.7484009974	7.2931344449915
216263.7484009974	7.2931344449915
216258.7423138332	7.292336204417134
216258.7423138332	7.292336204417134
216258.7423138332	7.292336204417134
216258.7423138332	7.292336204417134
216256.1863518423	7.292964311998184
216256.1863518423	7.292964311998184
216254.71230159875	7.292191198554274
216254.71230159875	7.292191198554274
215055.0344983656	7.29165511426827
215055.0344983656	7.29165511426827
214959.61975546082	7.29235622680998
214959.61975546082	7.29235622680998
214935.9203820297	7.292227323721758
214935.9203820297	7.292227323721758
214935.59087606278	7.292895952227651
214935.59087606278	7.292895952227651
214933.86360490922	7.292307610171278
214933.86360490922	7.292307610171278
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213192.26466054437	7.2922526979653
213182.5614575617	7.292076820744338
213182.5614575617	7.292076820744338
187023.3811099489	7.29198302596319
187023.3811099489	7.29198302596319
187023.3811099489	7.29198302596319
187023.3811099489	7.29198302596319
187023.3811099489	7.29198302596319
187023.3811099489	7.29198302596319
187021.92031226715	7.292452074243498
187021.92031226715	7.292452074243498
186776.22223420674	7.292609211111222
186776.22223420674	7.292609211111222
186776.22223420674	7.292609211111222
186776.22223420674	7.292609211111222
186776.22223420674	7.292609211111222
186776.22223420674	7.292609211111222
186776.22223420674	7.292609211111222
186776.22223420674	7.292609211111222
43853.64912861275	7.291939082451578
43853.64912861275	7.291939082451578
43853.7949917118	7.293678355333431
43853.7949917118	7.293678355333431
43853.22326294523	7.293066962878429
43853.22326294523	7.293066962878429
43853.22326294523	7.293066962878429
43853.22326294523	7.293066962878429
43853.22326294523	7.293066962878429
43853.22326294523	7.293066962878429
43845.71003910745	7.293582200511051
43845.71003910745	7.293582200511051
43830.75176411797	7.293252081548151
43830.75176411797	7.293252081548151
43830.75176411797	7.293252081548151
43830.75176411797	7.293252081548151
43830.75176411797	7.293252081548151
43830.75176411797	7.293252081548151
43830.75176411797	7.293252081548151
43830.75176411797	7.293252081548151
43830.644539875895	7.292785459489452
43830.644539875895	7.292785459489452
43830.529869901045	7.293533902661102
43830.529869901045	7.293533902661102
43830.529869901045	7.293533902661102
43830.529869901045	7.293533902661102
43823.69476528469	7.293720141906326
43823.69476528469	7.293720141906326
43823.69476528469	7.293720141906326
43823.69476528469	7.293720141906326
43823.69476528469	7.293720141906326
43823.69476528469	7.293720141906326
43823.46919851683	7.292829317683519
43823.46919851683	7.292829317683519
43823.46919851683	7.292829317683519
43823.46919851683	7.292829317683519
43588.81255463369	7.292641080877482
43588.81255463369	7.292641080877482
43588.81255463369	7.292641080877482
43588.81255463369	7.292641080877482
43587.950240753635	7.293023515109478
43587.950240753635	7.293023515109478
43587.851779172015	7.294138654932245
43587.851779172015	7.294138654932245
43587.972822434196	7.293888288228651
43587.972822434196	7.293888288228651
43587.972822434196	7.293888288228651
43587.972822434196	7.293888288228651
43587.972822434196	7.293888288228651
43587.972822434196	7.293888288228651
43587.972822434196	7.293888288228651
43587.972822434196	7.293888288228651
43590.78741080952	7.294453273988815
43590.78741080952	7.294453273988815
43590.78741080952	7.294453273988815
43590.78741080952	7.294453273988815
43590.78741080952	7.294453273988815
43590.78741080952	7.294453273988815
43590.78741080952	7.294453273988815
43590.78741080952	7.294453273988815
43590.55331817006	7.295145456057299
43590.55331817006	7.295145456057299
43590.55331817006	7.295145456057299
43590.55331817006	7.295145456057299
43590.55331817006	7.295145456057299
43590.55331817006	7.295145456057299
43589.89928401146	7.294170018670107
43589.89928401146	7.294170018670107
43578.459833895344	7.294054417406203
43578.459833895344	7.294054417406203
43578.459833895344	7.294054417406203
43578.459833895344	7.294054417406203
43578.459833895344	7.294054417406203
43578.459833895344	7.294054417406203
43578.459833895344	7.294054417406203
43578.459833895344	7.294054417406203
43560.74825773927	7.295459148489443
43560.74825773927	7.295459148489443
43500.15178053421	7.296165024048654
43500.15178053421	7.296165024048654
43500.15178053421	7.296165024048654
43500.15178053421	7.296165024048654
43436.40854566541	7.295958688823938
43436.40854566541	7.295958688823938
40418.36696185069	7.296228472004937
40418.36696185069	7.296228472004937
40418.36696185069	7.296228472004937
